otus,genus,pvalue,bh
Otu00173,Porphyromonas,9.114488168948454e-13,2.0963322788581444e-11
Otu00094,Pasteurellaceae,4.876111027148664e-5,3.838963581839703e-4
Otu00326,Streptococcus,5.007343802399612e-5,3.838963581839703e-4
Otu00031,Collinsella,0.002337562909050438,0.013440986727040017
Otu00215,Prevotella,0.004710528353698225,0.020080724495394303
Otu00033,Streptococcus,0.005238449868363731,0.020080724495394303
Otu00147,Streptococcus,0.008147669831872121,0.02677091516186554
Otu00613,Coprobacillus,0.01916922970435933,0.05511153540003308
Otu00186,Streptococcus,0.03255045754473791,0.08318450261433022
Otu00487,Gemella,0.07650143369555325,0.16352424738125315
Otu00115,Bilophila,0.07820724874755586,0.16352424738125315
Otu00516,Streptococcus,0.11341837802229356,0.21738522454272932
Otu01058,Prevotella,0.21064551254725503,0.37268052219898967
Otu00169,Streptococcus,0.24652477871575035,0.40500499360444697
Otu00904,Collinsella,0.5084716820707833,0.7561820626391059
Otu00485,Streptococcus,0.5260396957489433,0.7561820626391059
Otu00311,Streptococcus,0.5893711456568679,0.7906551872519052
Otu00080,Prevotella,0.6187736248058389,0.7906551872519052
Otu00032,Prevotella,0.7123029956844948,0.8597112926402696
Otu01754,Prevotella,0.8198836163005085,0.8597112926402696
Otu00271,Coprobacillus,0.8311060708510372,0.8597112926402696
Otu00379,Streptococcus,0.833848961114833,0.8597112926402696
Otu00598,Streptococcus,0.8597112926402696,0.8597112926402696
