Data Filename,Sample ID,Sample Name,Ret. Time,Area
2016-03-28_0001.lcd,biorad STD,biorad ,-----,-----
2016-03-28_0002.lcd,STD-0020,20 mM,22.583,842943
2016-03-28_0003.lcd,STD-0021,10 mM,22.603,375743
2016-03-28_0004.lcd,STD-0022,5 mM,22.619,202995
2016-03-28_0005.lcd,STD-0023,2.5 mM,22.616,104392
2016-03-28_0006.lcd,STD-0024,1.0 mM,22.627,39561
2016-03-28_0007.lcd,STD-0025,0.5 mM,22.625,18871
2016-03-28_0008.lcd,STD-0026,0.25 mM,22.616,9043
2016-03-28_0009.lcd,STD-0027,0.1 mM,22.642,3183
2016-03-28_0010.lcd,OG_BLANK,omnigene buffer blank,-----,-----
2016-03-28_0011.lcd,P02-A01,P02-A01,22.565,172096
2016-03-28_0012.lcd,P02-A02,P02-A02,22.606,136631
2016-03-28_0013.lcd,P02-A03,P02-A03,22.581,577713
2016-03-28_0014.lcd,P02-A04,P02-A04,22.601,207798
2016-03-28_0015.lcd,P02-A05,P02-A05,22.602,114701
2016-03-28_0016.lcd,P02-A06,P02-A06,22.614,61959
2016-03-28_0017.lcd,P02-A08,P02-A08,22.61,144113
2016-03-28_0018.lcd,P02-A09,P02-A09,22.593,144233
2016-03-28_0019.lcd,P02-A10,P02-A10,22.599,112278
2016-03-28_0020.lcd,P02-A11,P02-A11,22.631,305812
2016-03-28_0021.lcd,P02-A12,P02-A12,22.578,198517
2016-03-28_0022.lcd,P02-B01,P02-B01,22.574,189749
2016-03-28_0023.lcd,P02-B02,P02-B02,22.588,179027
2016-03-28_0024.lcd,P02-B03,P02-B03,22.578,118581
2016-03-28_0025.lcd,P02-B07,P02-B07,22.609,161184
2016-03-28_0026.lcd,P02-B08,P02-B08,22.875,101124
2016-03-28_0027.lcd,P02-B09,P02-B09,22.62,157572
2016-03-28_0028.lcd,P02-B10,P02-B10,23.19,303102
2016-03-28_0029.lcd,P02-B11,P02-B11,22.575,116318
2016-03-28_0030.lcd,P02-B12,P02-B12,22.529,181455
2016-03-28_0031.lcd,P02-C02,P02-C02,22.526,290502
2016-03-28_0032.lcd,P02-C03,P02-C03,22.531,157537
2016-03-28_0033.lcd,P02-C04,P02-C04,22.521,144660
2016-03-28_0034.lcd,P02-C05,P02-C05,23.05,41359
2016-03-28_0035.lcd,P02-C06,P02-C06,22.484,122239
2016-03-28_0036.lcd,P02-C07,P02-C07,22.486,57064
2016-03-28_0037.lcd,P02-C08,P02-C08,22.496,121357
2016-03-28_0038.lcd,P02-C09,P02-C09,22.502,131878
2016-03-28_0039.lcd,P02-C11,P02-C11,22.451,320323
2016-03-28_0040.lcd,P02-C12,P02-C12,22.439,107241
2016-03-28_0041.lcd,P02-D01,P02-D01,22.467,195047
2016-03-28_0042.lcd,biorad STD,biorad ,-----,-----
2016-03-28_0043.lcd,STD-0019,20 mM,22.505,827299
2016-03-28_0044.lcd,STD-0020,10 mM,22.53,367750
2016-03-28_0045.lcd,STD-0021,5 mM,22.539,192620
2016-03-28_0046.lcd,STD-0022,2.5 mM,22.546,99424
2016-03-28_0047.lcd,STD-0023,1.0 mM,22.555,36194
2016-03-28_0048.lcd,STD-0024,0.5 mM,22.562,15848
2016-03-28_0049.lcd,STD-0025,0.25 mM,22.58,7756
2016-03-28_0050.lcd,P02-D03,P02-D03,22.515,102090
2016-03-28_0051.lcd,P02-D05,P02-D05,22.52,111046
2016-03-28_0052.lcd,P02-D07,P02-D07,22.522,101891
2016-03-28_0053.lcd,P02-D08,P02-D08,22.487,13871
2016-03-28_0054.lcd,P02-D09,P02-D09,22.514,148188
2016-03-28_0055.lcd,P02-D11,P02-D11,22.559,83214
2016-03-28_0056.lcd,P02-E01,P02-E01,22.503,59950
2016-03-28_0057.lcd,P02-E02,P02-E02,22.516,135234
2016-03-28_0058.lcd,P02-E03,P02-E03,22.493,145544
2016-03-28_0059.lcd,P02-E04,P02-E04,22.494,55233
2016-03-28_0060.lcd,P02-E05,P02-E05,22.486,178492
2016-03-28_0061.lcd,P02-E06,P02-E06,22.52,54572
2016-03-28_0062.lcd,P02-E07,P02-E07,22.488,236537
2016-03-28_0063.lcd,P02-E08,P02-E08,22.57,109337
2016-03-28_0064.lcd,P02-E09,P02-E09,22.47,70048
2016-03-28_0065.lcd,P02-E10,P02-E10,22.481,285376
2016-03-28_0066.lcd,P02-E11,P02-E11,22.432,67558
2016-03-28_0067.lcd,P02-E12,P02-E12,22.44,179486
2016-03-28_0068.lcd,P02-F01,P02-F01,22.424,391984
2016-03-28_0069.lcd,P02-F02,P02-F02,22.424,107302
2016-03-28_0070.lcd,P02-F03,P02-F03,22.419,177752
2016-03-28_0071.lcd,P02-F04,P02-F04,22.402,39024
2016-03-28_0072.lcd,P02-F05,P02-F05,22.445,42979
2016-03-28_0073.lcd,P02-F06,P02-F06,22.599,52906
2016-03-28_0074.lcd,P02-F08,P02-F08,22.42,354488
2016-03-28_0075.lcd,P02-F09,P02-F09,22.409,174568
2016-03-28_0076.lcd,P02-F10,P02-F10,22.399,104555
2016-03-28_0077.lcd,P02-F11,P02-F11,22.394,119861
2016-03-28_0078.lcd,biorad STD,biorad ,-----,-----
2016-03-28_0079.lcd,STD-0019,20 mM,22.406,854347
2016-03-28_0080.lcd,STD-0020,10 mM,22.42,358588
2016-03-28_0081.lcd,STD-0021,5 mM,22.429,200807
2016-03-28_0082.lcd,STD-0022,2.5 mM,22.439,94929
2016-03-28_0083.lcd,STD-0023,1.0 mM,22.45,84284
2016-03-28_0084.lcd,STD-0024,0.5 mM,22.466,485734
2016-03-28_0085.lcd,STD-0025,0.1 mM,22.473,6156
2016-03-28_0086.lcd,P02-F12,P02-F12,22.451,134201
2016-03-28_0087.lcd,P02-G01,P02-G01,22.405,72074
2016-03-28_0088.lcd,P02-G02,P02-G02,22.4,310058
2016-03-28_0089.lcd,P02-G03,P02-G03,22.411,218829
2016-03-28_0090.lcd,P02-G04,P02-G04,22.413,134978
2016-03-28_0091.lcd,P02-G05,P02-G05,22.413,252518
2016-03-28_0092.lcd,P02-G06,P02-G06,22.447,93976
2016-03-28_0093.lcd,P02-G08,P02-G08,22.414,92497
2016-03-28_0094.lcd,P02-G09,P02-G09,22.887,16173
2016-03-28_0095.lcd,P02-G10,P02-G10,22.429,119182
2016-03-28_0096.lcd,P02-G11,P02-G11,22.503,303300
2016-03-28_0097.lcd,P02-G12,P02-G12,22.441,102713
2016-03-28_0098.lcd,P02-H01,P02-H01,22.407,105186
2016-03-28_0099.lcd,P02-H02,P02-H02,22.403,57399
2016-03-28_0100.lcd,P02-H03,P02-H03,22.397,157623
2016-03-28_0101.lcd,P02-H04,P02-H04,22.409,160975
2016-03-28_0102.lcd,P02-H05,P02-H05,22.388,75960
2016-03-28_0103.lcd,P02-H06,P02-H06,22.38,193370
2016-03-28_0104.lcd,P02-H07,P02-H07,22.382,165771
2016-03-28_0105.lcd,P02-H08,P02-H08,22.389,260641
2016-03-28_0106.lcd,P02-H09,P02-H09,22.383,164027
2016-03-28_0107.lcd,P02-H10,P02-H10,22.356,180217
2016-03-28_0108.lcd,P02-H11,P02-H11,22.32,87504
2016-03-28_0109.lcd,P02-H12,P02-H12,22.36,93730
